predicted_rul,is_anomaly,reconstruction_error,alert_level,reason,engine_id,true_rul,group
40.3,False,0.0126,WATCH,RUL estimate (40.3 cycles) entering monitoring window.,92,64.0,trained_on
36.2,False,0.0128,WATCH,RUL estimate (36.2 cycles) entering monitoring window.,92,63.0,trained_on
35.2,False,0.01261,WATCH,RUL estimate (35.2 cycles) entering monitoring window.,92,62.0,trained_on
35.2,False,0.01295,WATCH,RUL estimate (35.2 cycles) entering monitoring window.,92,61.0,trained_on
38.2,False,0.0132,WATCH,RUL estimate (38.2 cycles) entering monitoring window.,92,60.0,trained_on
43.6,False,0.01301,WATCH,RUL estimate (43.6 cycles) entering monitoring window.,92,59.0,trained_on
44.7,False,0.01351,WATCH,RUL estimate (44.7 cycles) entering monitoring window.,92,58.0,trained_on
44.6,False,0.01357,WATCH,RUL estimate (44.6 cycles) entering monitoring window.,92,57.0,trained_on
43.6,False,0.0136,WATCH,RUL estimate (43.6 cycles) entering monitoring window.,92,56.0,trained_on
43.4,False,0.01381,WATCH,RUL estimate (43.4 cycles) entering monitoring window.,92,55.0,trained_on
41.4,False,0.01405,WATCH,RUL estimate (41.4 cycles) entering monitoring window.,92,54.0,trained_on
37.3,False,0.0147,WATCH,RUL estimate (37.3 cycles) entering monitoring window.,92,53.0,trained_on
34.7,False,0.01493,WATCH,RUL estimate (34.7 cycles) entering monitoring window.,92,52.0,trained_on
31.2,False,0.01491,WATCH,RUL estimate (31.2 cycles) entering monitoring window.,92,51.0,trained_on
30.2,False,0.01534,WATCH,RUL estimate (30.2 cycles) entering monitoring window.,92,50.0,trained_on
31.7,False,0.01587,WATCH,RUL estimate (31.7 cycles) entering monitoring window.,92,49.0,trained_on
32.9,False,0.01638,WATCH,RUL estimate (32.9 cycles) entering monitoring window.,92,48.0,trained_on
34.6,True,0.01661,WARNING,Anomalous sensor pattern AND declining RUL (34.6 cycles). Recommend inspection soon.,92,47.0,trained_on
35.5,True,0.01683,WARNING,Anomalous sensor pattern AND declining RUL (35.5 cycles). Recommend inspection soon.,92,46.0,trained_on
35.5,True,0.01705,WARNING,Anomalous sensor pattern AND declining RUL (35.5 cycles). Recommend inspection soon.,92,45.0,trained_on
34.4,True,0.0175,WARNING,Anomalous sensor pattern AND declining RUL (34.4 cycles). Recommend inspection soon.,92,44.0,trained_on
34.0,True,0.01766,WARNING,Anomalous sensor pattern AND declining RUL (34.0 cycles). Recommend inspection soon.,92,43.0,trained_on
31.7,True,0.01805,WARNING,Anomalous sensor pattern AND declining RUL (31.7 cycles). Recommend inspection soon.,92,42.0,trained_on
31.2,True,0.01811,WARNING,Anomalous sensor pattern AND declining RUL (31.2 cycles). Recommend inspection soon.,92,41.0,trained_on
32.5,True,0.01786,WARNING,Anomalous sensor pattern AND declining RUL (32.5 cycles). Recommend inspection soon.,92,40.0,trained_on
32.5,True,0.01789,WARNING,Anomalous sensor pattern AND declining RUL (32.5 cycles). Recommend inspection soon.,92,39.0,trained_on
32.1,True,0.01809,WARNING,Anomalous sensor pattern AND declining RUL (32.1 cycles). Recommend inspection soon.,92,38.0,trained_on
31.0,True,0.01811,WARNING,Anomalous sensor pattern AND declining RUL (31.0 cycles). Recommend inspection soon.,92,37.0,trained_on
30.0,True,0.01872,WARNING,Anomalous sensor pattern AND declining RUL (30.0 cycles). Recommend inspection soon.,92,36.0,trained_on
28.7,True,0.0191,WARNING,Anomalous sensor pattern AND declining RUL (28.7 cycles). Recommend inspection soon.,92,35.0,trained_on
25.3,True,0.01971,WARNING,Anomalous sensor pattern AND declining RUL (25.3 cycles). Recommend inspection soon.,92,34.0,trained_on
24.3,True,0.02019,WARNING,Anomalous sensor pattern AND declining RUL (24.3 cycles). Recommend inspection soon.,92,33.0,trained_on
23.5,True,0.02092,WARNING,Anomalous sensor pattern AND declining RUL (23.5 cycles). Recommend inspection soon.,92,32.0,trained_on
23.3,True,0.02137,WARNING,Anomalous sensor pattern AND declining RUL (23.3 cycles). Recommend inspection soon.,92,31.0,trained_on
22.3,True,0.02186,WARNING,Anomalous sensor pattern AND declining RUL (22.3 cycles). Recommend inspection soon.,92,30.0,trained_on
21.0,True,0.02295,WARNING,Anomalous sensor pattern AND declining RUL (21.0 cycles). Recommend inspection soon.,92,29.0,trained_on
20.5,True,0.02322,WARNING,Anomalous sensor pattern AND declining RUL (20.5 cycles). Recommend inspection soon.,92,28.0,trained_on
20.7,True,0.02368,WARNING,Anomalous sensor pattern AND declining RUL (20.7 cycles). Recommend inspection soon.,92,27.0,trained_on
23.1,True,0.02397,WARNING,Anomalous sensor pattern AND declining RUL (23.1 cycles). Recommend inspection soon.,92,26.0,trained_on
22.2,True,0.02459,WARNING,Anomalous sensor pattern AND declining RUL (22.2 cycles). Recommend inspection soon.,92,25.0,trained_on
21.8,True,0.02491,WARNING,Anomalous sensor pattern AND declining RUL (21.8 cycles). Recommend inspection soon.,92,24.0,trained_on
19.5,True,0.02511,URGENT,Predicted RUL (19.5 cycles) below urgent threshold (20). Schedule maintenance now.,92,23.0,trained_on
16.9,True,0.02581,URGENT,Predicted RUL (16.9 cycles) below urgent threshold (20). Schedule maintenance now.,92,22.0,trained_on
14.0,True,0.02655,URGENT,Predicted RUL (14.0 cycles) below urgent threshold (20). Schedule maintenance now.,92,21.0,trained_on
11.6,True,0.02772,URGENT,Predicted RUL (11.6 cycles) below urgent threshold (20). Schedule maintenance now.,92,20.0,trained_on
11.0,True,0.02812,URGENT,Predicted RUL (11.0 cycles) below urgent threshold (20). Schedule maintenance now.,92,19.0,trained_on
11.2,True,0.02852,URGENT,Predicted RUL (11.2 cycles) below urgent threshold (20). Schedule maintenance now.,92,18.0,trained_on
10.8,True,0.02938,URGENT,Predicted RUL (10.8 cycles) below urgent threshold (20). Schedule maintenance now.,92,17.0,trained_on
11.1,True,0.03029,URGENT,Predicted RUL (11.1 cycles) below urgent threshold (20). Schedule maintenance now.,92,16.0,trained_on
11.6,True,0.03094,URGENT,Predicted RUL (11.6 cycles) below urgent threshold (20). Schedule maintenance now.,92,15.0,trained_on
12.2,True,0.03138,URGENT,Predicted RUL (12.2 cycles) below urgent threshold (20). Schedule maintenance now.,92,14.0,trained_on
11.1,True,0.0324,URGENT,Predicted RUL (11.1 cycles) below urgent threshold (20). Schedule maintenance now.,92,13.0,trained_on
10.3,True,0.03291,URGENT,Predicted RUL (10.3 cycles) below urgent threshold (20). Schedule maintenance now.,92,12.0,trained_on
10.5,True,0.03354,URGENT,Predicted RUL (10.5 cycles) below urgent threshold (20). Schedule maintenance now.,92,11.0,trained_on
10.3,True,0.0347,URGENT,Predicted RUL (10.3 cycles) below urgent threshold (20). Schedule maintenance now.,92,10.0,trained_on
9.2,True,0.0359,URGENT,Predicted RUL (9.2 cycles) below urgent threshold (20). Schedule maintenance now.,92,9.0,trained_on
8.9,True,0.03682,URGENT,Predicted RUL (8.9 cycles) below urgent threshold (20). Schedule maintenance now.,92,8.0,trained_on
8.5,True,0.0378,URGENT,Predicted RUL (8.5 cycles) below urgent threshold (20). Schedule maintenance now.,92,7.0,trained_on
7.7,True,0.03893,URGENT,Predicted RUL (7.7 cycles) below urgent threshold (20). Schedule maintenance now.,92,6.0,trained_on
6.7,True,0.0401,URGENT,Predicted RUL (6.7 cycles) below urgent threshold (20). Schedule maintenance now.,92,5.0,trained_on
6.0,True,0.04025,URGENT,Predicted RUL (6.0 cycles) below urgent threshold (20). Schedule maintenance now.,92,4.0,trained_on
5.1,True,0.04163,URGENT,Predicted RUL (5.1 cycles) below urgent threshold (20). Schedule maintenance now.,92,3.0,trained_on
4.1,True,0.04274,URGENT,Predicted RUL (4.1 cycles) below urgent threshold (20). Schedule maintenance now.,92,2.0,trained_on
3.1,True,0.04405,URGENT,Predicted RUL (3.1 cycles) below urgent threshold (20). Schedule maintenance now.,92,1.0,trained_on
2.0,True,0.04575,URGENT,Predicted RUL (2.0 cycles) below urgent threshold (20). Schedule maintenance now.,92,0.0,trained_on
120.2,False,0.00963,HEALTHY,"RUL estimate 120.2 cycles, no anomaly detected.",93,125.0,held_out_val
121.6,False,0.00975,HEALTHY,"RUL estimate 121.6 cycles, no anomaly detected.",93,124.0,held_out_val
121.8,False,0.00982,HEALTHY,"RUL estimate 121.8 cycles, no anomaly detected.",93,123.0,held_out_val
123.8,False,0.00953,HEALTHY,"RUL estimate 123.8 cycles, no anomaly detected.",93,122.0,held_out_val
122.8,False,0.00956,HEALTHY,"RUL estimate 122.8 cycles, no anomaly detected.",93,121.0,held_out_val
121.6,False,0.0095,HEALTHY,"RUL estimate 121.6 cycles, no anomaly detected.",93,120.0,held_out_val
119.5,False,0.00945,HEALTHY,"RUL estimate 119.5 cycles, no anomaly detected.",93,119.0,held_out_val
120.6,False,0.00952,HEALTHY,"RUL estimate 120.6 cycles, no anomaly detected.",93,118.0,held_out_val
116.9,False,0.00947,HEALTHY,"RUL estimate 116.9 cycles, no anomaly detected.",93,117.0,held_out_val
116.9,False,0.00919,HEALTHY,"RUL estimate 116.9 cycles, no anomaly detected.",93,116.0,held_out_val
114.1,False,0.00954,HEALTHY,"RUL estimate 114.1 cycles, no anomaly detected.",93,115.0,held_out_val
117.1,False,0.00947,HEALTHY,"RUL estimate 117.1 cycles, no anomaly detected.",93,114.0,held_out_val
119.1,False,0.00953,HEALTHY,"RUL estimate 119.1 cycles, no anomaly detected.",93,113.0,held_out_val
119.1,False,0.00962,HEALTHY,"RUL estimate 119.1 cycles, no anomaly detected.",93,112.0,held_out_val
117.5,False,0.00981,HEALTHY,"RUL estimate 117.5 cycles, no anomaly detected.",93,111.0,held_out_val
120.0,False,0.00964,HEALTHY,"RUL estimate 120.0 cycles, no anomaly detected.",93,110.0,held_out_val
118.0,False,0.00971,HEALTHY,"RUL estimate 118.0 cycles, no anomaly detected.",93,109.0,held_out_val
116.4,False,0.00996,HEALTHY,"RUL estimate 116.4 cycles, no anomaly detected.",93,108.0,held_out_val
116.2,False,0.0097,HEALTHY,"RUL estimate 116.2 cycles, no anomaly detected.",93,107.0,held_out_val
117.4,False,0.00973,HEALTHY,"RUL estimate 117.4 cycles, no anomaly detected.",93,106.0,held_out_val
117.8,False,0.00992,HEALTHY,"RUL estimate 117.8 cycles, no anomaly detected.",93,105.0,held_out_val
116.6,False,0.00984,HEALTHY,"RUL estimate 116.6 cycles, no anomaly detected.",93,104.0,held_out_val
116.0,False,0.00991,HEALTHY,"RUL estimate 116.0 cycles, no anomaly detected.",93,103.0,held_out_val
114.5,False,0.00846,HEALTHY,"RUL estimate 114.5 cycles, no anomaly detected.",93,102.0,held_out_val
115.2,False,0.00864,HEALTHY,"RUL estimate 115.2 cycles, no anomaly detected.",93,101.0,held_out_val
114.5,False,0.01029,HEALTHY,"RUL estimate 114.5 cycles, no anomaly detected.",93,100.0,held_out_val
118.1,False,0.01004,HEALTHY,"RUL estimate 118.1 cycles, no anomaly detected.",93,99.0,held_out_val
117.6,False,0.01027,HEALTHY,"RUL estimate 117.6 cycles, no anomaly detected.",93,98.0,held_out_val
117.2,False,0.01043,HEALTHY,"RUL estimate 117.2 cycles, no anomaly detected.",93,97.0,held_out_val
116.0,False,0.01006,HEALTHY,"RUL estimate 116.0 cycles, no anomaly detected.",93,96.0,held_out_val
115.2,False,0.01015,HEALTHY,"RUL estimate 115.2 cycles, no anomaly detected.",93,95.0,held_out_val
114.4,False,0.01018,HEALTHY,"RUL estimate 114.4 cycles, no anomaly detected.",93,94.0,held_out_val
113.7,False,0.01029,HEALTHY,"RUL estimate 113.7 cycles, no anomaly detected.",93,93.0,held_out_val
111.3,False,0.01216,HEALTHY,"RUL estimate 111.3 cycles, no anomaly detected.",93,92.0,held_out_val
110.6,False,0.01196,HEALTHY,"RUL estimate 110.6 cycles, no anomaly detected.",93,91.0,held_out_val
114.4,False,0.01204,HEALTHY,"RUL estimate 114.4 cycles, no anomaly detected.",93,90.0,held_out_val
112.2,False,0.01205,HEALTHY,"RUL estimate 112.2 cycles, no anomaly detected.",93,89.0,held_out_val
110.3,False,0.01228,HEALTHY,"RUL estimate 110.3 cycles, no anomaly detected.",93,88.0,held_out_val
108.5,False,0.01236,HEALTHY,"RUL estimate 108.5 cycles, no anomaly detected.",93,87.0,held_out_val
108.6,False,0.01225,HEALTHY,"RUL estimate 108.6 cycles, no anomaly detected.",93,86.0,held_out_val
102.8,False,0.01205,HEALTHY,"RUL estimate 102.8 cycles, no anomaly detected.",93,85.0,held_out_val
102.9,False,0.01203,HEALTHY,"RUL estimate 102.9 cycles, no anomaly detected.",93,84.0,held_out_val
102.2,False,0.01195,HEALTHY,"RUL estimate 102.2 cycles, no anomaly detected.",93,83.0,held_out_val
99.0,False,0.01222,HEALTHY,"RUL estimate 99.0 cycles, no anomaly detected.",93,82.0,held_out_val
95.3,False,0.01202,HEALTHY,"RUL estimate 95.3 cycles, no anomaly detected.",93,81.0,held_out_val
92.8,False,0.0119,HEALTHY,"RUL estimate 92.8 cycles, no anomaly detected.",93,80.0,held_out_val
90.0,False,0.01207,HEALTHY,"RUL estimate 90.0 cycles, no anomaly detected.",93,79.0,held_out_val
86.2,False,0.01207,HEALTHY,"RUL estimate 86.2 cycles, no anomaly detected.",93,78.0,held_out_val
87.0,False,0.01208,HEALTHY,"RUL estimate 87.0 cycles, no anomaly detected.",93,77.0,held_out_val
87.2,False,0.01198,HEALTHY,"RUL estimate 87.2 cycles, no anomaly detected.",93,76.0,held_out_val
86.3,False,0.01217,HEALTHY,"RUL estimate 86.3 cycles, no anomaly detected.",93,75.0,held_out_val
84.7,False,0.01234,HEALTHY,"RUL estimate 84.7 cycles, no anomaly detected.",93,74.0,held_out_val
81.8,False,0.01244,HEALTHY,"RUL estimate 81.8 cycles, no anomaly detected.",93,73.0,held_out_val
77.3,False,0.01223,HEALTHY,"RUL estimate 77.3 cycles, no anomaly detected.",93,72.0,held_out_val
74.2,False,0.01195,HEALTHY,"RUL estimate 74.2 cycles, no anomaly detected.",93,71.0,held_out_val
72.5,False,0.01004,HEALTHY,"RUL estimate 72.5 cycles, no anomaly detected.",93,70.0,held_out_val
70.6,False,0.01021,HEALTHY,"RUL estimate 70.6 cycles, no anomaly detected.",93,69.0,held_out_val
64.7,False,0.01021,HEALTHY,"RUL estimate 64.7 cycles, no anomaly detected.",93,68.0,held_out_val
62.1,False,0.01023,HEALTHY,"RUL estimate 62.1 cycles, no anomaly detected.",93,67.0,held_out_val
64.0,False,0.01024,HEALTHY,"RUL estimate 64.0 cycles, no anomaly detected.",93,66.0,held_out_val
66.9,False,0.01012,HEALTHY,"RUL estimate 66.9 cycles, no anomaly detected.",93,65.0,held_out_val
70.9,False,0.00999,HEALTHY,"RUL estimate 70.9 cycles, no anomaly detected.",93,64.0,held_out_val
72.6,False,0.01002,HEALTHY,"RUL estimate 72.6 cycles, no anomaly detected.",93,63.0,held_out_val
72.7,False,0.00814,HEALTHY,"RUL estimate 72.7 cycles, no anomaly detected.",93,62.0,held_out_val
73.9,False,0.00825,HEALTHY,"RUL estimate 73.9 cycles, no anomaly detected.",93,61.0,held_out_val
78.0,False,0.008,HEALTHY,"RUL estimate 78.0 cycles, no anomaly detected.",93,60.0,held_out_val
79.2,False,0.00808,HEALTHY,"RUL estimate 79.2 cycles, no anomaly detected.",93,59.0,held_out_val
84.6,False,0.00792,HEALTHY,"RUL estimate 84.6 cycles, no anomaly detected.",93,58.0,held_out_val
89.1,False,0.00799,HEALTHY,"RUL estimate 89.1 cycles, no anomaly detected.",93,57.0,held_out_val
94.2,False,0.00823,HEALTHY,"RUL estimate 94.2 cycles, no anomaly detected.",93,56.0,held_out_val
94.3,False,0.0084,HEALTHY,"RUL estimate 94.3 cycles, no anomaly detected.",93,55.0,held_out_val
92.8,False,0.00871,HEALTHY,"RUL estimate 92.8 cycles, no anomaly detected.",93,54.0,held_out_val
88.2,False,0.00885,HEALTHY,"RUL estimate 88.2 cycles, no anomaly detected.",93,53.0,held_out_val
82.9,False,0.00857,HEALTHY,"RUL estimate 82.9 cycles, no anomaly detected.",93,52.0,held_out_val
78.6,False,0.00865,HEALTHY,"RUL estimate 78.6 cycles, no anomaly detected.",93,51.0,held_out_val
72.4,False,0.00891,HEALTHY,"RUL estimate 72.4 cycles, no anomaly detected.",93,50.0,held_out_val
70.0,False,0.00901,HEALTHY,"RUL estimate 70.0 cycles, no anomaly detected.",93,49.0,held_out_val
65.6,False,0.00888,HEALTHY,"RUL estimate 65.6 cycles, no anomaly detected.",93,48.0,held_out_val
65.2,False,0.00884,HEALTHY,"RUL estimate 65.2 cycles, no anomaly detected.",93,47.0,held_out_val
60.8,False,0.00875,HEALTHY,"RUL estimate 60.8 cycles, no anomaly detected.",93,46.0,held_out_val
55.9,False,0.00847,HEALTHY,"RUL estimate 55.9 cycles, no anomaly detected.",93,45.0,held_out_val
52.5,False,0.00836,HEALTHY,"RUL estimate 52.5 cycles, no anomaly detected.",93,44.0,held_out_val
50.4,False,0.00844,HEALTHY,"RUL estimate 50.4 cycles, no anomaly detected.",93,43.0,held_out_val
49.1,False,0.00887,WATCH,RUL estimate (49.1 cycles) entering monitoring window.,93,42.0,held_out_val
45.0,False,0.00922,WATCH,RUL estimate (45.0 cycles) entering monitoring window.,93,41.0,held_out_val
41.9,False,0.00926,WATCH,RUL estimate (41.9 cycles) entering monitoring window.,93,40.0,held_out_val
40.8,False,0.00911,WATCH,RUL estimate (40.8 cycles) entering monitoring window.,93,39.0,held_out_val
40.5,False,0.00948,WATCH,RUL estimate (40.5 cycles) entering monitoring window.,93,38.0,held_out_val
38.3,False,0.00939,WATCH,RUL estimate (38.3 cycles) entering monitoring window.,93,37.0,held_out_val
36.7,False,0.00967,WATCH,RUL estimate (36.7 cycles) entering monitoring window.,93,36.0,held_out_val
36.2,False,0.00937,WATCH,RUL estimate (36.2 cycles) entering monitoring window.,93,35.0,held_out_val
37.0,False,0.00941,WATCH,RUL estimate (37.0 cycles) entering monitoring window.,93,34.0,held_out_val
36.6,False,0.00935,WATCH,RUL estimate (36.6 cycles) entering monitoring window.,93,33.0,held_out_val
36.1,False,0.00943,WATCH,RUL estimate (36.1 cycles) entering monitoring window.,93,32.0,held_out_val
36.5,False,0.00941,WATCH,RUL estimate (36.5 cycles) entering monitoring window.,93,31.0,held_out_val
32.2,False,0.00982,WATCH,RUL estimate (32.2 cycles) entering monitoring window.,93,30.0,held_out_val
29.6,False,0.00954,WATCH,RUL estimate (29.6 cycles) entering monitoring window.,93,29.0,held_out_val
30.3,False,0.00927,WATCH,RUL estimate (30.3 cycles) entering monitoring window.,93,28.0,held_out_val
30.3,False,0.00922,WATCH,RUL estimate (30.3 cycles) entering monitoring window.,93,27.0,held_out_val
31.9,False,0.00896,WATCH,RUL estimate (31.9 cycles) entering monitoring window.,93,26.0,held_out_val
31.0,False,0.00913,WATCH,RUL estimate (31.0 cycles) entering monitoring window.,93,25.0,held_out_val
30.1,False,0.00942,WATCH,RUL estimate (30.1 cycles) entering monitoring window.,93,24.0,held_out_val
28.6,False,0.00975,WATCH,RUL estimate (28.6 cycles) entering monitoring window.,93,23.0,held_out_val
27.6,False,0.00994,WATCH,RUL estimate (27.6 cycles) entering monitoring window.,93,22.0,held_out_val
27.2,False,0.00994,WATCH,RUL estimate (27.2 cycles) entering monitoring window.,93,21.0,held_out_val
25.4,False,0.01005,WATCH,RUL estimate (25.4 cycles) entering monitoring window.,93,20.0,held_out_val
24.2,False,0.01038,WATCH,RUL estimate (24.2 cycles) entering monitoring window.,93,19.0,held_out_val
21.9,False,0.0106,WATCH,RUL estimate (21.9 cycles) entering monitoring window.,93,18.0,held_out_val
19.7,False,0.01094,URGENT,Predicted RUL (19.7 cycles) below urgent threshold (20). Schedule maintenance now.,93,17.0,held_out_val
19.6,False,0.01133,URGENT,Predicted RUL (19.6 cycles) below urgent threshold (20). Schedule maintenance now.,93,16.0,held_out_val
18.2,False,0.01179,URGENT,Predicted RUL (18.2 cycles) below urgent threshold (20). Schedule maintenance now.,93,15.0,held_out_val
17.6,False,0.01206,URGENT,Predicted RUL (17.6 cycles) below urgent threshold (20). Schedule maintenance now.,93,14.0,held_out_val
17.9,False,0.0125,URGENT,Predicted RUL (17.9 cycles) below urgent threshold (20). Schedule maintenance now.,93,13.0,held_out_val
17.1,False,0.01271,URGENT,Predicted RUL (17.1 cycles) below urgent threshold (20). Schedule maintenance now.,93,12.0,held_out_val
16.2,False,0.01339,URGENT,Predicted RUL (16.2 cycles) below urgent threshold (20). Schedule maintenance now.,93,11.0,held_out_val
14.2,False,0.01434,URGENT,Predicted RUL (14.2 cycles) below urgent threshold (20). Schedule maintenance now.,93,10.0,held_out_val
13.2,False,0.01508,URGENT,Predicted RUL (13.2 cycles) below urgent threshold (20). Schedule maintenance now.,93,9.0,held_out_val
12.4,False,0.01562,URGENT,Predicted RUL (12.4 cycles) below urgent threshold (20). Schedule maintenance now.,93,8.0,held_out_val
10.9,True,0.01705,URGENT,Predicted RUL (10.9 cycles) below urgent threshold (20). Schedule maintenance now.,93,7.0,held_out_val
8.9,True,0.01799,URGENT,Predicted RUL (8.9 cycles) below urgent threshold (20). Schedule maintenance now.,93,6.0,held_out_val
7.0,True,0.01915,URGENT,Predicted RUL (7.0 cycles) below urgent threshold (20). Schedule maintenance now.,93,5.0,held_out_val
5.1,True,0.02043,URGENT,Predicted RUL (5.1 cycles) below urgent threshold (20). Schedule maintenance now.,93,4.0,held_out_val
4.1,True,0.02143,URGENT,Predicted RUL (4.1 cycles) below urgent threshold (20). Schedule maintenance now.,93,3.0,held_out_val
3.9,True,0.02248,URGENT,Predicted RUL (3.9 cycles) below urgent threshold (20). Schedule maintenance now.,93,2.0,held_out_val
2.6,True,0.0241,URGENT,Predicted RUL (2.6 cycles) below urgent threshold (20). Schedule maintenance now.,93,1.0,held_out_val
1.9,True,0.02536,URGENT,Predicted RUL (1.9 cycles) below urgent threshold (20). Schedule maintenance now.,93,0.0,held_out_val
117.4,False,0.00666,HEALTHY,"RUL estimate 117.4 cycles, no anomaly detected.",94,125.0,trained_on
118.7,False,0.00691,HEALTHY,"RUL estimate 118.7 cycles, no anomaly detected.",94,125.0,trained_on
120.1,False,0.00711,HEALTHY,"RUL estimate 120.1 cycles, no anomaly detected.",94,125.0,trained_on
119.5,False,0.00696,HEALTHY,"RUL estimate 119.5 cycles, no anomaly detected.",94,125.0,trained_on
117.0,False,0.007,HEALTHY,"RUL estimate 117.0 cycles, no anomaly detected.",94,125.0,trained_on
116.1,False,0.00705,HEALTHY,"RUL estimate 116.1 cycles, no anomaly detected.",94,125.0,trained_on
112.7,False,0.00694,HEALTHY,"RUL estimate 112.7 cycles, no anomaly detected.",94,125.0,trained_on
110.5,False,0.00689,HEALTHY,"RUL estimate 110.5 cycles, no anomaly detected.",94,125.0,trained_on
112.3,False,0.00693,HEALTHY,"RUL estimate 112.3 cycles, no anomaly detected.",94,125.0,trained_on
112.4,False,0.0074,HEALTHY,"RUL estimate 112.4 cycles, no anomaly detected.",94,125.0,trained_on
116.9,False,0.00739,HEALTHY,"RUL estimate 116.9 cycles, no anomaly detected.",94,125.0,trained_on
117.2,False,0.00743,HEALTHY,"RUL estimate 117.2 cycles, no anomaly detected.",94,125.0,trained_on
113.8,False,0.00726,HEALTHY,"RUL estimate 113.8 cycles, no anomaly detected.",94,125.0,trained_on
112.2,False,0.00714,HEALTHY,"RUL estimate 112.2 cycles, no anomaly detected.",94,125.0,trained_on
111.7,False,0.007,HEALTHY,"RUL estimate 111.7 cycles, no anomaly detected.",94,125.0,trained_on
109.9,False,0.00708,HEALTHY,"RUL estimate 109.9 cycles, no anomaly detected.",94,125.0,trained_on
108.7,False,0.00691,HEALTHY,"RUL estimate 108.7 cycles, no anomaly detected.",94,125.0,trained_on
111.3,False,0.0072,HEALTHY,"RUL estimate 111.3 cycles, no anomaly detected.",94,125.0,trained_on
112.0,False,0.00719,HEALTHY,"RUL estimate 112.0 cycles, no anomaly detected.",94,125.0,trained_on
108.1,False,0.00698,HEALTHY,"RUL estimate 108.1 cycles, no anomaly detected.",94,125.0,trained_on
108.4,False,0.00701,HEALTHY,"RUL estimate 108.4 cycles, no anomaly detected.",94,125.0,trained_on
109.4,False,0.00728,HEALTHY,"RUL estimate 109.4 cycles, no anomaly detected.",94,125.0,trained_on
109.9,False,0.00733,HEALTHY,"RUL estimate 109.9 cycles, no anomaly detected.",94,125.0,trained_on
112.6,False,0.00742,HEALTHY,"RUL estimate 112.6 cycles, no anomaly detected.",94,125.0,trained_on
114.5,False,0.00726,HEALTHY,"RUL estimate 114.5 cycles, no anomaly detected.",94,125.0,trained_on
121.1,False,0.00721,HEALTHY,"RUL estimate 121.1 cycles, no anomaly detected.",94,125.0,trained_on
119.8,False,0.00738,HEALTHY,"RUL estimate 119.8 cycles, no anomaly detected.",94,125.0,trained_on
116.1,False,0.00747,HEALTHY,"RUL estimate 116.1 cycles, no anomaly detected.",94,125.0,trained_on
119.1,False,0.00769,HEALTHY,"RUL estimate 119.1 cycles, no anomaly detected.",94,125.0,trained_on
118.8,False,0.008,HEALTHY,"RUL estimate 118.8 cycles, no anomaly detected.",94,125.0,trained_on
119.0,False,0.0079,HEALTHY,"RUL estimate 119.0 cycles, no anomaly detected.",94,125.0,trained_on
120.4,False,0.00793,HEALTHY,"RUL estimate 120.4 cycles, no anomaly detected.",94,125.0,trained_on
120.3,False,0.008,HEALTHY,"RUL estimate 120.3 cycles, no anomaly detected.",94,125.0,trained_on
119.2,False,0.00789,HEALTHY,"RUL estimate 119.2 cycles, no anomaly detected.",94,125.0,trained_on
114.1,False,0.00806,HEALTHY,"RUL estimate 114.1 cycles, no anomaly detected.",94,125.0,trained_on
108.4,False,0.00798,HEALTHY,"RUL estimate 108.4 cycles, no anomaly detected.",94,125.0,trained_on
100.6,False,0.00807,HEALTHY,"RUL estimate 100.6 cycles, no anomaly detected.",94,125.0,trained_on
98.3,False,0.00803,HEALTHY,"RUL estimate 98.3 cycles, no anomaly detected.",94,125.0,trained_on
98.6,False,0.00808,HEALTHY,"RUL estimate 98.6 cycles, no anomaly detected.",94,125.0,trained_on
104.8,False,0.00764,HEALTHY,"RUL estimate 104.8 cycles, no anomaly detected.",94,125.0,trained_on
103.4,False,0.00753,HEALTHY,"RUL estimate 103.4 cycles, no anomaly detected.",94,125.0,trained_on
105.7,False,0.0077,HEALTHY,"RUL estimate 105.7 cycles, no anomaly detected.",94,125.0,trained_on
105.0,False,0.00761,HEALTHY,"RUL estimate 105.0 cycles, no anomaly detected.",94,125.0,trained_on
108.3,False,0.00763,HEALTHY,"RUL estimate 108.3 cycles, no anomaly detected.",94,125.0,trained_on
108.0,False,0.00785,HEALTHY,"RUL estimate 108.0 cycles, no anomaly detected.",94,125.0,trained_on
108.4,False,0.00805,HEALTHY,"RUL estimate 108.4 cycles, no anomaly detected.",94,125.0,trained_on
108.8,False,0.00831,HEALTHY,"RUL estimate 108.8 cycles, no anomaly detected.",94,125.0,trained_on
114.4,False,0.00798,HEALTHY,"RUL estimate 114.4 cycles, no anomaly detected.",94,125.0,trained_on
117.0,False,0.00805,HEALTHY,"RUL estimate 117.0 cycles, no anomaly detected.",94,125.0,trained_on
112.8,False,0.00816,HEALTHY,"RUL estimate 112.8 cycles, no anomaly detected.",94,125.0,trained_on
110.6,False,0.00811,HEALTHY,"RUL estimate 110.6 cycles, no anomaly detected.",94,125.0,trained_on
108.5,False,0.00793,HEALTHY,"RUL estimate 108.5 cycles, no anomaly detected.",94,125.0,trained_on
111.1,False,0.00804,HEALTHY,"RUL estimate 111.1 cycles, no anomaly detected.",94,125.0,trained_on
112.5,False,0.00808,HEALTHY,"RUL estimate 112.5 cycles, no anomaly detected.",94,125.0,trained_on
